-6.448268149629145241e-02,-1.313316076867593551e+00,1.731021883543303053e-01,-6.589041862026377705e-02,1.918572594427889744e+00,-1.011819912143834710e+00,2.580100828555986769e+00,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,-3.095482285849909587e+00,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,1.369383119372322710e+00,-5.733885204949465964e-01,1.240472837426902286e+00,2.442077078639261156e+00,1.448374653770054810e+00,1.514532368358222358e+00,1.464884530145888153e+00,-1.455191444004803047e+00,1.463951007353583522e+00,4.405861973040172686e-01,2.440826699514301090e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
2.728990885130051502e+00,-7.356639950418398799e-01,-5.046250789504724832e-01,3.667879729750930240e-01,-3.546176833302736586e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,-9.893268523234233225e-01,1.678806291137402429e-01,-9.653273494330725235e-01,4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,-5.020634794491277697e-01,1.460050180044885737e+00,-4.750569494061300246e-01,-5.161699314777788983e-01,-1.435808916152645276e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-6.448268149629145241e-02,-8.319393420127988437e-01,-4.707392792636310164e-01,-4.001890076954792153e-01,-2.987621507910746127e-02,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,-9.718308577700047746e-01,1.540721361864822114e+00,-9.309818366824053060e-01,-4.884154157278522423e-01,-2.488763378904236934e+00,-4.769631850385198102e-01,1.464884530145888153e+00,-4.834442359882401563e-01,-4.750569494061300246e-01,-1.472926060259575065e+00,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-5.300616092673485769e-01,-1.168903056411155106e+00,8.647814051862332541e-01,-7.820281882985832822e-02,-1.328842088083772355e+00,2.989445187782353131e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,-1.197117381183190554e+00,6.447338609812295340e-01,-7.450914402220816246e-01,7.445584849091183566e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,-1.485537484246635787e+00,-4.834442359882401563e-01,-4.750569494061300246e-01,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
-5.300616092673485769e-01,8.528792299789824671e-01,-1.188279333701976137e+00,-1.763581443900799739e+00,2.948652531720587500e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-9.817865803963390370e-01,2.820115498168617729e-01,-8.927827243089880849e-01,-1.465246247183556783e+00,-5.201943625670909510e-01,-1.472710961736890978e+00,-1.485537484246635787e+00,2.431797388061448739e+00,4.944470289737267210e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,-6.173656624512736252e-02,-2.755305401797013554e-01,2.413610298812524091e-01,-2.987621507910746127e-02,-1.011819912143834710e+00,-6.042260193995662165e-01,2.299849598582617283e+00,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,3.730814677811995494e-01,-4.588537378773019926e-01,3.177718642279502292e-01,-1.465246247183556783e+00,-1.504478870735663776e+00,-4.769631850385198102e-01,4.814105253483801916e-01,4.883029720283228459e-01,-2.414064906165843460e+00,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
4.010962462747657553e-01,-1.265178403382114070e+00,3.652248791211227807e-01,1.381854290130255736e+00,-3.546176833302736586e-01,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,-3.095482285849909587e+00,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-9.641308492814936182e-01,5.430416290343900720e-02,-7.537445954253110258e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,-5.020634794491277697e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,-1.472926060259575065e+00,-1.435808916152645276e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
4.010962462747657553e-01,1.382393638319256546e+00,-1.058380919538466802e+00,7.851214599289693674e-02,1.593831126176723512e+00,-1.011819912143834710e+00,4.172264252533762985e+00,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,9.336151731527718711e-01,-5.724073870302860412e-01,7.716060875957009291e-01,4.884154157278522423e-01,-5.201943625670909510e-01,-1.472710961736890978e+00,4.814105253483801916e-01,4.883029720283228459e-01,-4.750569494061300246e-01,1.397342326085813324e+00,1.471667795597564332e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,-1.072627709440196142e+00,1.035517410178511177e+00,-1.220638098679810296e-01,-2.987621507910746127e-02,9.888126378192590993e-01,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,-1.197117381183190554e+00,8.714451111253228577e-01,1.826457088948612029e+00,9.109660507897855419e-01,4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,4.814105253483801916e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,-5.431133010999220634e-01,7.883731617536660075e-01,1.549764881854465814e+00,-2.987621507910746127e-02,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,1.305531779726620822e+00,-2.724790156413523564e-03,1.414747707105349583e+00,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,4.814105253483801916e-01,-4.834442359882401563e-01,2.433454985733439990e+00,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
